Session,Test_Phase,Sample,Sample_Id,Label,Label_Id,Response,Response_Id
1,i,pentzebants,static/audios/ibm_synth/pentzebants_3.wav,2034,static/images/2034_8.jpg,2034,static/images/2034_8.jpg
1,i,judpegree,static/audios/microsoft_synth/judpegree_1.wav,2050,static/images/2050_2.jpg,2063,static/images/2063_1.jpg
1,i,leheacham,static/audios/ibm_synth/leheacham_3.wav,2035,static/images/2035_6.jpg,2035,static/images/2035_6.jpg
1,i,wilpakar,static/audios/google_synth/wilpakar_5.wav,2057,static/images/2057_9.jpg,2057,static/images/2057_9.jpg
1,a,2007,static/images/2007_3.jpg,janggasser,static/audios/google_synth/janggasser_5.wav,janggasser,static/audios/google_synth/janggasser_5.wav
1,a,2046,static/images/2046_2.jpg,aneddite,static/audios/google_synth/aneddite_5.wav,aneddite,static/audios/google_synth/aneddite_5.wav
1,a,2032,static/images/2032_7.jpg,wisorel,static/audios/google_synth/wisorel_3.wav,wisorel,static/audios/google_synth/wisorel_3.wav
1,a,2034,static/images/2034_6.jpg,pentzebants,static/audios/ibm_synth/pentzebants_1.wav,roglarkak,static/audios/google_synth/roglarkak_3.wav
1,a,2009,static/images/2009_2.jpg,roglarkak,static/audios/google_synth/roglarkak_2.wav,roglarkak,static/audios/google_synth/roglarkak_2.wav
1,a,2035,static/images/2035_8.jpg,leheacham,static/audios/microsoft_synth/leheacham_0.wav,leheacham,static/audios/microsoft_synth/leheacham_0.wav
1,a,2057,static/images/2057_5.jpg,wilpakar,static/audios/ibm_synth/wilpakar_2.wav,wisorel,static/audios/google_synth/wisorel_1.wav
1,a,2063,static/images/2063_9.jpg,negahux,static/audios/ibm_synth/negahux_1.wav,judpegree,static/audios/google_synth/judpegree_5.wav
1,a,2050,static/images/2050_3.jpg,judpegree,static/audios/ibm_synth/judpegree_0.wav,roglarkak,static/audios/ibm_synth/roglarkak_3.wav
1,a,2058,static/images/2058_2.jpg,ipisdoff,static/audios/google_synth/ipisdoff_1.wav,ipisdoff,static/audios/google_synth/ipisdoff_1.wav
2,i,shillgazzer,static/audios/google_synth/shillgazzer_3.wav,2026,static/images/2026_8.jpg,2026,static/images/2026_8.jpg
2,i,kobatand,static/audios/google_synth/kobatand_2.wav,2027,static/images/2027_1.jpg,2027,static/images/2027_1.jpg
2,i,hapizerge,static/audios/google_synth/hapizerge_0.wav,2053,static/images/2053_8.jpg,2059,static/images/2059_4.jpg
2,i,broosttever,static/audios/microsoft_synth/broosttever_0.wav,2012,static/images/2012_0.jpg,2012,static/images/2012_0.jpg
2,i,culpblicket,static/audios/ibm_synth/culpblicket_2.wav,2014,static/images/2014_0.jpg,2014,static/images/2014_0.jpg
2,i,tufotest,static/audios/google_synth/tufotest_5.wav,2019,static/images/2019_5.jpg,2019,static/images/2019_5.jpg
2,i,updeldos,static/audios/ibm_synth/updeldos_3.wav,2003,static/images/2003_1.jpg,2003,static/images/2003_1.jpg
2,i,egrenget,static/audios/ibm_synth/egrenget_0.wav,2059,static/images/2059_3.jpg,2017,static/images/2017_3.jpg
2,i,lerengam,static/audios/ibm_synth/lerengam_2.wav,2017,static/images/2017_7.jpg,2026,static/images/2026_2.jpg
2,i,akzebar,static/audios/google_synth/akzebar_1.wav,2049,static/images/2049_5.jpg,2017,static/images/2017_5.jpg
2,a,2012,static/images/2012_4.jpg,broosttever,static/audios/ibm_synth/broosttever_0.wav,broosttever,static/audios/ibm_synth/broosttever_0.wav
2,a,2027,static/images/2027_6.jpg,kobatand,static/audios/ibm_synth/kobatand_2.wav,kobatand,static/audios/ibm_synth/kobatand_2.wav
2,a,2059,static/images/2059_6.jpg,egrenget,static/audios/google_synth/egrenget_1.wav,egrenget,static/audios/google_synth/egrenget_1.wav
2,a,2019,static/images/2019_0.jpg,tufotest,static/audios/google_synth/tufotest_3.wav,broosttever,static/audios/google_synth/broosttever_0.wav
2,a,2026,static/images/2026_0.jpg,shillgazzer,static/audios/microsoft_synth/shillgazzer_0.wav,shillgazzer,static/audios/microsoft_synth/shillgazzer_0.wav
2,a,2049,static/images/2049_4.jpg,akzebar,static/audios/ibm_synth/akzebar_3.wav,akzebar,static/audios/ibm_synth/akzebar_3.wav
2,a,2017,static/images/2017_6.jpg,lerengam,static/audios/google_synth/lerengam_3.wav,lerengam,static/audios/google_synth/lerengam_3.wav
2,a,2014,static/images/2014_3.jpg,culpblicket,static/audios/google_synth/culpblicket_0.wav,culpblicket,static/audios/google_synth/culpblicket_0.wav
2,a,2003,static/images/2003_8.jpg,updeldos,static/audios/google_synth/updeldos_2.wav,updeldos,static/audios/google_synth/updeldos_2.wav
2,a,2053,static/images/2053_4.jpg,hapizerge,static/audios/google_synth/hapizerge_4.wav,hapizerge,static/audios/google_synth/hapizerge_4.wav
4,i,heacheder,static/audios/google_synth/heacheder_4.wav,2045,static/images/2045_2.jpg,2045,static/images/2045_2.jpg
4,i,gloopyosp,static/audios/ibm_synth/gloopyosp_2.wav,2033,static/images/2033_7.jpg,2022,static/images/2022_8.jpg
4,i,fimppizer,static/audios/microsoft_synth/fimppizer_0.wav,2022,static/images/2022_0.jpg,2044,static/images/2044_9.jpg
4,i,wuptreda,static/audios/ibm_synth/wuptreda_0.wav,2016,static/images/2016_1.jpg,2016,static/images/2016_1.jpg
4,i,pentantstri,static/audios/google_synth/pentantstri_4.wav,2036,static/images/2036_0.jpg,2036,static/images/2036_0.jpg
4,i,teverpusp,static/audios/google_synth/teverpusp_1.wav,2040,static/images/2040_5.jpg,2040,static/images/2040_5.jpg
4,i,agtifeen,static/audios/microsoft_synth/agtifeen_1.wav,2015,static/images/2015_1.jpg,2015,static/images/2015_1.jpg
4,i,tanzerposk,static/audios/microsoft_synth/tanzerposk_0.wav,2042,static/images/2042_6.jpg,2042,static/images/2042_6.jpg
4,i,chattenjang,static/audios/google_synth/chattenjang_0.wav,2044,static/images/2044_1.jpg,2016,static/images/2016_2.jpg
4,i,pizerpru,static/audios/ibm_synth/pizerpru_0.wav,2062,static/images/2062_0.jpg,2062,static/images/2062_0.jpg
4,a,2033,static/images/2033_2.jpg,gloopyosp,static/audios/microsoft_synth/gloopyosp_1.wav,gloopyosp,static/audios/microsoft_synth/gloopyosp_1.wav
4,a,2062,static/images/2062_3.jpg,pizerpru,static/audios/microsoft_synth/pizerpru_1.wav,heacheder,static/audios/ibm_synth/heacheder_0.wav
4,a,2044,static/images/2044_7.jpg,chattenjang,static/audios/ibm_synth/chattenjang_0.wav,fimppizer,static/audios/google_synth/fimppizer_3.wav
4,a,2022,static/images/2022_7.jpg,fimppizer,static/audios/google_synth/fimppizer_5.wav,fimppizer,static/audios/google_synth/fimppizer_5.wav
4,a,2015,static/images/2015_0.jpg,agtifeen,static/audios/ibm_synth/agtifeen_0.wav,agtifeen,static/audios/ibm_synth/agtifeen_0.wav
4,a,2036,static/images/2036_8.jpg,pentantstri,static/audios/google_synth/pentantstri_2.wav,pentantstri,static/audios/google_synth/pentantstri_2.wav
4,a,2045,static/images/2045_7.jpg,heacheder,static/audios/google_synth/heacheder_1.wav,heacheder,static/audios/google_synth/heacheder_1.wav
4,a,2016,static/images/2016_4.jpg,wuptreda,static/audios/google_synth/wuptreda_5.wav,agtifeen,static/audios/google_synth/agtifeen_4.wav
4,a,2040,static/images/2040_3.jpg,teverpusp,static/audios/ibm_synth/teverpusp_2.wav,gloopyosp,static/audios/google_synth/gloopyosp_5.wav
4,a,2042,static/images/2042_3.jpg,tanzerposk,static/audios/ibm_synth/tanzerposk_0.wav,tanzerposk,static/audios/ibm_synth/tanzerposk_0.wav
0,i,ciopjuff,static/audios/ibm_synth/ciopjuff_3.wav,2048,static/images/2048_4.jpg,2048,static/images/2048_4.jpg
0,i,tustkaki,static/audios/ibm_synth/tustkaki_0.wav,2002,static/images/2002_2.jpg,2002,static/images/2002_2.jpg
0,i,sarnipis,static/audios/ibm_synth/sarnipis_3.wav,2024,static/images/2024_3.jpg,2055,static/images/2055_3.jpg
0,i,ciopjuff,static/audios/ibm_synth/ciopjuff_2.wav,2048,static/images/2048_4.jpg,2048,static/images/2048_4.jpg
0,i,ratchipis,static/audios/google_synth/ratchipis_3.wav,2023,static/images/2023_9.jpg,2023,static/images/2023_9.jpg
0,i,possosip,static/audios/ibm_synth/possosip_1.wav,2051,static/images/2051_8.jpg,2051,static/images/2051_8.jpg
0,i,lopizerrt,static/audios/google_synth/lopizerrt_0.wav,2004,static/images/2004_6.jpg,2004,static/images/2004_6.jpg
0,i,noshillop,static/audios/ibm_synth/noshillop_0.wav,2025,static/images/2025_8.jpg,2025,static/images/2025_8.jpg
0,i,tustkaki,static/audios/google_synth/tustkaki_0.wav,2002,static/images/2002_2.jpg,2002,static/images/2002_2.jpg
0,i,agenkrat,static/audios/google_synth/agenkrat_5.wav,2055,static/images/2055_2.jpg,2025,static/images/2025_3.jpg
0,i,noshillop,static/audios/google_synth/noshillop_4.wav,2025,static/images/2025_8.jpg,2024,static/images/2024_5.jpg
0,i,lopizerrt,static/audios/microsoft_synth/lopizerrt_0.wav,2004,static/images/2004_6.jpg,2055,static/images/2055_3.jpg
0,i,quanmanu,static/audios/google_synth/quanmanu_3.wav,2011,static/images/2011_0.jpg,2011,static/images/2011_0.jpg
0,i,zosipeb,static/audios/ibm_synth/zosipeb_3.wav,2030,static/images/2030_1.jpg,2030,static/images/2030_1.jpg
0,i,sarnipis,static/audios/google_synth/sarnipis_0.wav,2024,static/images/2024_3.jpg,2024,static/images/2024_3.jpg
0,i,agenkrat,static/audios/microsoft_synth/agenkrat_0.wav,2055,static/images/2055_2.jpg,2025,static/images/2025_3.jpg
0,i,quanmanu,static/audios/ibm_synth/quanmanu_0.wav,2011,static/images/2011_0.jpg,2011,static/images/2011_0.jpg
0,i,ratchipis,static/audios/ibm_synth/ratchipis_3.wav,2023,static/images/2023_9.jpg,2023,static/images/2023_9.jpg
0,i,possosip,static/audios/ibm_synth/possosip_3.wav,2051,static/images/2051_8.jpg,2051,static/images/2051_8.jpg
0,i,zosipeb,static/audios/google_synth/zosipeb_1.wav,2030,static/images/2030_1.jpg,2030,static/images/2030_1.jpg
0,a,2025,static/images/2025_4.jpg,noshillop,static/audios/ibm_synth/noshillop_3.wav,agenkrat,static/audios/google_synth/agenkrat_4.wav
0,a,2025,static/images/2025_0.jpg,noshillop,static/audios/ibm_synth/noshillop_3.wav,agenkrat,static/audios/google_synth/agenkrat_4.wav
0,a,2011,static/images/2011_1.jpg,quanmanu,static/audios/microsoft_synth/quanmanu_0.wav,quanmanu,static/audios/microsoft_synth/quanmanu_0.wav
0,a,2055,static/images/2055_6.jpg,agenkrat,static/audios/ibm_synth/agenkrat_0.wav,sarnipis,static/audios/google_synth/sarnipis_3.wav
0,a,2004,static/images/2004_2.jpg,lopizerrt,static/audios/ibm_synth/lopizerrt_1.wav,noshillop,static/audios/ibm_synth/noshillop_1.wav
0,a,2002,static/images/2002_3.jpg,tustkaki,static/audios/microsoft_synth/tustkaki_0.wav,tustkaki,static/audios/microsoft_synth/tustkaki_0.wav
0,a,2023,static/images/2023_2.jpg,ratchipis,static/audios/ibm_synth/ratchipis_2.wav,ratchipis,static/audios/ibm_synth/ratchipis_2.wav
0,a,2023,static/images/2023_0.jpg,ratchipis,static/audios/ibm_synth/ratchipis_2.wav,ratchipis,static/audios/ibm_synth/ratchipis_2.wav
0,a,2030,static/images/2030_4.jpg,zosipeb,static/audios/google_synth/zosipeb_4.wav,zosipeb,static/audios/google_synth/zosipeb_4.wav
0,a,2048,static/images/2048_0.jpg,ciopjuff,static/audios/google_synth/ciopjuff_1.wav,ciopjuff,static/audios/google_synth/ciopjuff_1.wav
0,a,2055,static/images/2055_4.jpg,agenkrat,static/audios/ibm_synth/agenkrat_0.wav,agenkrat,static/audios/ibm_synth/agenkrat_0.wav
0,a,2030,static/images/2030_3.jpg,zosipeb,static/audios/google_synth/zosipeb_4.wav,zosipeb,static/audios/google_synth/zosipeb_4.wav
0,a,2048,static/images/2048_7.jpg,ciopjuff,static/audios/google_synth/ciopjuff_1.wav,ciopjuff,static/audios/google_synth/ciopjuff_1.wav
0,a,2011,static/images/2011_7.jpg,quanmanu,static/audios/microsoft_synth/quanmanu_0.wav,quanmanu,static/audios/microsoft_synth/quanmanu_0.wav
0,a,2051,static/images/2051_6.jpg,possosip,static/audios/microsoft_synth/possosip_0.wav,sarnipis,static/audios/ibm_synth/sarnipis_2.wav
0,a,2024,static/images/2024_8.jpg,sarnipis,static/audios/google_synth/sarnipis_4.wav,zosipeb,static/audios/google_synth/zosipeb_5.wav
0,a,2004,static/images/2004_4.jpg,lopizerrt,static/audios/ibm_synth/lopizerrt_1.wav,noshillop,static/audios/ibm_synth/noshillop_1.wav
0,a,2002,static/images/2002_8.jpg,tustkaki,static/audios/microsoft_synth/tustkaki_0.wav,tustkaki,static/audios/microsoft_synth/tustkaki_0.wav
0,a,2024,static/images/2024_6.jpg,sarnipis,static/audios/google_synth/sarnipis_4.wav,sarnipis,static/audios/google_synth/sarnipis_4.wav
0,a,2051,static/images/2051_5.jpg,possosip,static/audios/microsoft_synth/possosip_0.wav,lopizerrt,static/audios/ibm_synth/lopizerrt_3.wav
3,i,kakimense,static/audios/google_synth/kakimense_3.wav,2001,static/images/2001_2.jpg,2039,static/images/2039_6.jpg
3,i,sibupoip,static/audios/ibm_synth/sibupoip_3.wav,2056,static/images/2056_9.jpg,2060,static/images/2060_6.jpg
3,i,sibupoip,static/audios/ibm_synth/sibupoip_1.wav,2056,static/images/2056_9.jpg,2018,static/images/2018_4.jpg
3,i,manukiv,static/audios/google_synth/manukiv_2.wav,2061,static/images/2061_8.jpg,2001,static/images/2001_4.jpg
3,i,heabcoodle,static/audios/ibm_synth/heabcoodle_3.wav,2029,static/images/2029_4.jpg,2029,static/images/2029_4.jpg
3,i,yokzios,static/audios/google_synth/yokzios_2.wav,2052,static/images/2052_0.jpg,2052,static/images/2052_0.jpg
3,i,edervab,static/audios/microsoft_synth/edervab_0.wav,2041,static/images/2041_4.jpg,2041,static/images/2041_4.jpg
3,i,fiffinsount,static/audios/google_synth/fiffinsount_1.wav,2060,static/images/2060_8.jpg,2056,static/images/2056_3.jpg
3,i,edervab,static/audios/google_synth/edervab_0.wav,2041,static/images/2041_4.jpg,2041,static/images/2041_4.jpg
3,i,manukiv,static/audios/microsoft_synth/manukiv_0.wav,2061,static/images/2061_8.jpg,2018,static/images/2018_3.jpg
3,i,smopeagen,static/audios/microsoft_synth/smopeagen_0.wav,2018,static/images/2018_8.jpg,2018,static/images/2018_8.jpg
3,i,yokzios,static/audios/ibm_synth/yokzios_3.wav,2052,static/images/2052_0.jpg,2052,static/images/2052_0.jpg
3,i,osipfimp,static/audios/microsoft_synth/osipfimp_1.wav,2039,static/images/2039_7.jpg,2029,static/images/2029_3.jpg
3,i,smopeagen,static/audios/google_synth/smopeagen_3.wav,2018,static/images/2018_8.jpg,2018,static/images/2018_8.jpg
3,i,jutulverff,static/audios/ibm_synth/jutulverff_1.wav,2054,static/images/2054_2.jpg,2001,static/images/2001_7.jpg
3,i,kakimense,static/audios/microsoft_synth/kakimense_0.wav,2001,static/images/2001_2.jpg,2001,static/images/2001_2.jpg
3,i,heabcoodle,static/audios/google_synth/heabcoodle_2.wav,2029,static/images/2029_4.jpg,2060,static/images/2060_3.jpg
3,i,fiffinsount,static/audios/ibm_synth/fiffinsount_1.wav,2060,static/images/2060_8.jpg,2039,static/images/2039_1.jpg
3,i,osipfimp,static/audios/ibm_synth/osipfimp_1.wav,2039,static/images/2039_7.jpg,2054,static/images/2054_7.jpg
3,i,jutulverff,static/audios/google_synth/jutulverff_2.wav,2054,static/images/2054_2.jpg,2054,static/images/2054_2.jpg
3,a,2056,static/images/2056_4.jpg,sibupoip,static/audios/microsoft_synth/sibupoip_0.wav,manukiv,static/audios/ibm_synth/manukiv_1.wav
3,a,2052,static/images/2052_6.jpg,yokzios,static/audios/google_synth/yokzios_0.wav,yokzios,static/audios/google_synth/yokzios_0.wav
3,a,2060,static/images/2060_0.jpg,fiffinsount,static/audios/google_synth/fiffinsount_0.wav,edervab,static/audios/ibm_synth/edervab_2.wav
3,a,2029,static/images/2029_6.jpg,heabcoodle,static/audios/google_synth/heabcoodle_5.wav,sibupoip,static/audios/google_synth/sibupoip_2.wav
3,a,2039,static/images/2039_8.jpg,osipfimp,static/audios/google_synth/osipfimp_2.wav,heabcoodle,static/audios/google_synth/heabcoodle_3.wav
3,a,2039,static/images/2039_9.jpg,osipfimp,static/audios/google_synth/osipfimp_2.wav,heabcoodle,static/audios/google_synth/heabcoodle_3.wav
3,a,2041,static/images/2041_2.jpg,edervab,static/audios/google_synth/edervab_5.wav,edervab,static/audios/google_synth/edervab_5.wav
3,a,2018,static/images/2018_7.jpg,smopeagen,static/audios/ibm_synth/smopeagen_1.wav,heabcoodle,static/audios/google_synth/heabcoodle_4.wav
3,a,2054,static/images/2054_9.jpg,jutulverff,static/audios/ibm_synth/jutulverff_3.wav,jutulverff,static/audios/ibm_synth/jutulverff_3.wav
3,a,2018,static/images/2018_1.jpg,smopeagen,static/audios/ibm_synth/smopeagen_1.wav,edervab,static/audios/ibm_synth/edervab_1.wav
3,a,2054,static/images/2054_6.jpg,jutulverff,static/audios/ibm_synth/jutulverff_3.wav,jutulverff,static/audios/ibm_synth/jutulverff_3.wav
3,a,2001,static/images/2001_6.jpg,kakimense,static/audios/ibm_synth/kakimense_2.wav,fiffinsount,static/audios/google_synth/fiffinsount_5.wav
3,a,2041,static/images/2041_9.jpg,edervab,static/audios/google_synth/edervab_5.wav,edervab,static/audios/google_synth/edervab_5.wav
3,a,2056,static/images/2056_0.jpg,sibupoip,static/audios/microsoft_synth/sibupoip_0.wav,sibupoip,static/audios/microsoft_synth/sibupoip_0.wav
3,a,2061,static/images/2061_1.jpg,manukiv,static/audios/google_synth/manukiv_1.wav,manukiv,static/audios/google_synth/manukiv_1.wav
3,a,2001,static/images/2001_3.jpg,kakimense,static/audios/ibm_synth/kakimense_2.wav,edervab,static/audios/ibm_synth/edervab_0.wav
3,a,2061,static/images/2061_4.jpg,manukiv,static/audios/google_synth/manukiv_1.wav,manukiv,static/audios/google_synth/manukiv_1.wav
3,a,2052,static/images/2052_3.jpg,yokzios,static/audios/google_synth/yokzios_0.wav,yokzios,static/audios/google_synth/yokzios_0.wav
3,a,2029,static/images/2029_8.jpg,heabcoodle,static/audios/google_synth/heabcoodle_5.wav,sibupoip,static/audios/google_synth/sibupoip_2.wav
3,a,2060,static/images/2060_7.jpg,fiffinsount,static/audios/google_synth/fiffinsount_0.wav,edervab,static/audios/ibm_synth/edervab_2.wav
