Session,Test_Phase,Sample,Sample_Id,Label,Label_Id,Response,Response_Id,Time
1,a,2030,static/images/2030_3.jpg,zosipeb,static/audios/google_synth/zosipeb_4.wav,zosipeb,static/audios/google_synth/zosipeb_4.wav,12.743
1,a,2025,static/images/2025_0.jpg,noshillop,static/audios/ibm_synth/noshillop_3.wav,lopizerrt,static/audios/ibm_synth/lopizerrt_3.wav,6.501
1,a,2023,static/images/2023_0.jpg,ratchipis,static/audios/ibm_synth/ratchipis_2.wav,ratchipis,static/audios/ibm_synth/ratchipis_2.wav,4.233
1,a,2002,static/images/2002_8.jpg,tustkaki,static/audios/microsoft_synth/tustkaki_0.wav,tustkaki,static/audios/microsoft_synth/tustkaki_0.wav,7.004
1,a,2011,static/images/2011_7.jpg,quanmanu,static/audios/microsoft_synth/quanmanu_0.wav,quanmanu,static/audios/microsoft_synth/quanmanu_0.wav,33.634
1,a,2055,static/images/2055_6.jpg,agenkrat,static/audios/ibm_synth/agenkrat_0.wav,agenkrat,static/audios/ibm_synth/agenkrat_0.wav,7.302
1,a,2051,static/images/2051_6.jpg,possosip,static/audios/microsoft_synth/possosip_0.wav,possosip,static/audios/microsoft_synth/possosip_0.wav,11.42
1,a,2025,static/images/2025_4.jpg,noshillop,static/audios/ibm_synth/noshillop_3.wav,zosipeb,static/audios/google_synth/zosipeb_0.wav,14.65
1,a,2055,static/images/2055_4.jpg,agenkrat,static/audios/ibm_synth/agenkrat_0.wav,agenkrat,static/audios/ibm_synth/agenkrat_0.wav,2.465
1,a,2004,static/images/2004_4.jpg,lopizerrt,static/audios/ibm_synth/lopizerrt_1.wav,lopizerrt,static/audios/ibm_synth/lopizerrt_1.wav,7.565
1,a,2030,static/images/2030_4.jpg,zosipeb,static/audios/google_synth/zosipeb_4.wav,zosipeb,static/audios/google_synth/zosipeb_4.wav,9.276
6,i,tannindunch,static/audios/google_synth/tannindunch_1.wav,2021,static/images/2021_2.jpg,2037,static/images/2037_3.jpg,9.12
6,i,foteratch,static/audios/google_synth/foteratch_1.wav,2013,static/images/2013_6.jpg,2013,static/images/2013_6.jpg,4.424
6,i,juffmodi,static/audios/google_synth/juffmodi_4.wav,2028,static/images/2028_0.jpg,2028,static/images/2028_0.jpg,4.14
6,i,gassprockser,static/audios/google_synth/gassprockser_5.wav,2005,static/images/2005_0.jpg,2005,static/images/2005_0.jpg,3.758
6,i,jickmanu,static/audios/microsoft_synth/jickmanu_0.wav,2006,static/images/2006_9.jpg,2006,static/images/2006_9.jpg,4.4
6,i,blicketfoom,static/audios/google_synth/blicketfoom_1.wav,2038,static/images/2038_0.jpg,2038,static/images/2038_0.jpg,5.021
6,i,negacvack,static/audios/microsoft_synth/negacvack_1.wav,2010,static/images/2010_5.jpg,2010,static/images/2010_5.jpg,5.323
6,i,edbinker,static/audios/google_synth/edbinker_5.wav,2064,static/images/2064_8.jpg,2064,static/images/2064_8.jpg,2.455
6,i,tulverdax,static/audios/google_synth/tulverdax_2.wav,2037,static/images/2037_1.jpg,2037,static/images/2037_1.jpg,7.983
6,i,poipmodi,static/audios/ibm_synth/poipmodi_2.wav,2047,static/images/2047_8.jpg,2047,static/images/2047_8.jpg,4.429
6,a,2021,static/images/2021_3.jpg,tannindunch,static/audios/ibm_synth/tannindunch_1.wav,tannindunch,static/audios/ibm_synth/tannindunch_1.wav,57.161
6,a,2006,static/images/2006_2.jpg,jickmanu,static/audios/google_synth/jickmanu_4.wav,jickmanu,static/audios/google_synth/jickmanu_4.wav,13.853
6,a,2005,static/images/2005_9.jpg,gassprockser,static/audios/microsoft_synth/gassprockser_1.wav,gassprockser,static/audios/microsoft_synth/gassprockser_1.wav,9.325
6,a,2064,static/images/2064_2.jpg,edbinker,static/audios/google_synth/edbinker_1.wav,edbinker,static/audios/google_synth/edbinker_1.wav,9.046
6,a,2028,static/images/2028_2.jpg,juffmodi,static/audios/google_synth/juffmodi_1.wav,juffmodi,static/audios/google_synth/juffmodi_1.wav,9.844
6,a,2047,static/images/2047_0.jpg,poipmodi,static/audios/ibm_synth/poipmodi_1.wav,poipmodi,static/audios/ibm_synth/poipmodi_1.wav,2.713
6,a,2038,static/images/2038_3.jpg,blicketfoom,static/audios/ibm_synth/blicketfoom_2.wav,blicketfoom,static/audios/ibm_synth/blicketfoom_2.wav,19.494
6,a,2037,static/images/2037_5.jpg,tulverdax,static/audios/microsoft_synth/tulverdax_0.wav,tannindunch,static/audios/google_synth/tannindunch_2.wav,4.551
6,a,2013,static/images/2013_9.jpg,foteratch,static/audios/ibm_synth/foteratch_3.wav,foteratch,static/audios/ibm_synth/foteratch_3.wav,10.79
6,a,2010,static/images/2010_9.jpg,negacvack,static/audios/microsoft_synth/negacvack_0.wav,negacvack,static/audios/microsoft_synth/negacvack_0.wav,4.693
3,i,lerengam,static/audios/ibm_synth/lerengam_2.wav,2017,static/images/2017_7.jpg,2059,static/images/2059_7.jpg,10.72
3,i,shillgazzer,static/audios/google_synth/shillgazzer_3.wav,2026,static/images/2026_8.jpg,2026,static/images/2026_8.jpg,3.81
3,i,egrenget,static/audios/ibm_synth/egrenget_0.wav,2059,static/images/2059_3.jpg,2014,static/images/2014_2.jpg,18.802
3,i,kobatand,static/audios/google_synth/kobatand_2.wav,2027,static/images/2027_1.jpg,2014,static/images/2014_1.jpg,9.274
3,i,updeldos,static/audios/ibm_synth/updeldos_3.wav,2003,static/images/2003_1.jpg,2003,static/images/2003_1.jpg,3.017
3,i,tufotest,static/audios/google_synth/tufotest_5.wav,2019,static/images/2019_5.jpg,2019,static/images/2019_5.jpg,3.062
3,i,hapizerge,static/audios/google_synth/hapizerge_0.wav,2053,static/images/2053_8.jpg,2053,static/images/2053_8.jpg,5.675
3,i,culpblicket,static/audios/ibm_synth/culpblicket_2.wav,2014,static/images/2014_0.jpg,2014,static/images/2014_0.jpg,7.039
3,i,broosttever,static/audios/microsoft_synth/broosttever_0.wav,2012,static/images/2012_0.jpg,2012,static/images/2012_0.jpg,2.913
3,i,akzebar,static/audios/google_synth/akzebar_1.wav,2049,static/images/2049_5.jpg,2049,static/images/2049_5.jpg,4.454
3,a,2019,static/images/2019_0.jpg,tufotest,static/audios/google_synth/tufotest_3.wav,tufotest,static/audios/google_synth/tufotest_3.wav,8.853
3,a,2003,static/images/2003_8.jpg,updeldos,static/audios/google_synth/updeldos_2.wav,updeldos,static/audios/google_synth/updeldos_2.wav,11.025
3,a,2059,static/images/2059_6.jpg,egrenget,static/audios/google_synth/egrenget_1.wav,egrenget,static/audios/google_synth/egrenget_1.wav,7.405
3,a,2027,static/images/2027_6.jpg,kobatand,static/audios/ibm_synth/kobatand_2.wav,kobatand,static/audios/ibm_synth/kobatand_2.wav,3.546
3,a,2012,static/images/2012_4.jpg,broosttever,static/audios/ibm_synth/broosttever_0.wav,broosttever,static/audios/ibm_synth/broosttever_0.wav,32.544
3,a,2053,static/images/2053_4.jpg,hapizerge,static/audios/google_synth/hapizerge_4.wav,hapizerge,static/audios/google_synth/hapizerge_4.wav,14.075
3,a,2049,static/images/2049_4.jpg,akzebar,static/audios/ibm_synth/akzebar_3.wav,akzebar,static/audios/ibm_synth/akzebar_3.wav,13.927
3,a,2017,static/images/2017_6.jpg,lerengam,static/audios/google_synth/lerengam_3.wav,lerengam,static/audios/google_synth/lerengam_3.wav,8.804
3,a,2014,static/images/2014_3.jpg,culpblicket,static/audios/google_synth/culpblicket_0.wav,culpblicket,static/audios/google_synth/culpblicket_0.wav,5.763
3,a,2026,static/images/2026_0.jpg,shillgazzer,static/audios/microsoft_synth/shillgazzer_0.wav,shillgazzer,static/audios/microsoft_synth/shillgazzer_0.wav,14.464
4,i,manukiv,static/audios/google_synth/manukiv_2.wav,2061,static/images/2061_8.jpg,2061,static/images/2061_8.jpg,4.551
4,i,jutulverff,static/audios/google_synth/jutulverff_2.wav,2054,static/images/2054_2.jpg,2054,static/images/2054_2.jpg,13.011
4,i,manukiv,static/audios/microsoft_synth/manukiv_0.wav,2061,static/images/2061_8.jpg,2001,static/images/2001_4.jpg,7.808
4,i,fiffinsount,static/audios/ibm_synth/fiffinsount_1.wav,2060,static/images/2060_8.jpg,2060,static/images/2060_8.jpg,2.249
4,i,kakimense,static/audios/google_synth/kakimense_3.wav,2001,static/images/2001_2.jpg,2039,static/images/2039_6.jpg,5.963
4,i,heabcoodle,static/audios/ibm_synth/heabcoodle_3.wav,2029,static/images/2029_4.jpg,2052,static/images/2052_7.jpg,3.984
4,i,edervab,static/audios/google_synth/edervab_0.wav,2041,static/images/2041_4.jpg,2041,static/images/2041_4.jpg,6.167
4,i,fiffinsount,static/audios/google_synth/fiffinsount_1.wav,2060,static/images/2060_8.jpg,2060,static/images/2060_8.jpg,2.714
4,i,smopeagen,static/audios/google_synth/smopeagen_3.wav,2018,static/images/2018_8.jpg,2018,static/images/2018_8.jpg,6.224
4,i,edervab,static/audios/microsoft_synth/edervab_0.wav,2041,static/images/2041_4.jpg,2041,static/images/2041_4.jpg,5.737
4,i,osipfimp,static/audios/ibm_synth/osipfimp_1.wav,2039,static/images/2039_7.jpg,2029,static/images/2029_3.jpg,5.966
4,i,kakimense,static/audios/microsoft_synth/kakimense_0.wav,2001,static/images/2001_2.jpg,2056,static/images/2056_7.jpg,4.646
4,i,sibupoip,static/audios/ibm_synth/sibupoip_3.wav,2056,static/images/2056_9.jpg,2039,static/images/2039_0.jpg,6.802
4,i,heabcoodle,static/audios/google_synth/heabcoodle_2.wav,2029,static/images/2029_4.jpg,2052,static/images/2052_7.jpg,4.776
4,i,jutulverff,static/audios/ibm_synth/jutulverff_1.wav,2054,static/images/2054_2.jpg,2029,static/images/2029_9.jpg,6.561
4,i,smopeagen,static/audios/microsoft_synth/smopeagen_0.wav,2018,static/images/2018_8.jpg,2018,static/images/2018_8.jpg,4.366
4,i,yokzios,static/audios/ibm_synth/yokzios_3.wav,2052,static/images/2052_0.jpg,2056,static/images/2056_7.jpg,6.127
4,i,yokzios,static/audios/google_synth/yokzios_2.wav,2052,static/images/2052_0.jpg,2056,static/images/2056_7.jpg,4.463
4,i,sibupoip,static/audios/ibm_synth/sibupoip_1.wav,2056,static/images/2056_9.jpg,2052,static/images/2052_5.jpg,10.663
4,i,osipfimp,static/audios/microsoft_synth/osipfimp_1.wav,2039,static/images/2039_7.jpg,2039,static/images/2039_7.jpg,3.459
4,a,2018,static/images/2018_1.jpg,smopeagen,static/audios/ibm_synth/smopeagen_1.wav,smopeagen,static/audios/ibm_synth/smopeagen_1.wav,20.413
4,a,2029,static/images/2029_6.jpg,heabcoodle,static/audios/google_synth/heabcoodle_5.wav,kakimense,static/audios/ibm_synth/kakimense_3.wav,4.641
4,a,2061,static/images/2061_4.jpg,manukiv,static/audios/google_synth/manukiv_1.wav,manukiv,static/audios/google_synth/manukiv_1.wav,3.232
4,a,2061,static/images/2061_1.jpg,manukiv,static/audios/google_synth/manukiv_1.wav,manukiv,static/audios/google_synth/manukiv_1.wav,3.064
4,a,2056,static/images/2056_4.jpg,sibupoip,static/audios/microsoft_synth/sibupoip_0.wav,jutulverff,static/audios/google_synth/jutulverff_5.wav,2.305
4,a,2052,static/images/2052_6.jpg,yokzios,static/audios/google_synth/yokzios_0.wav,yokzios,static/audios/google_synth/yokzios_0.wav,9.209
4,a,2054,static/images/2054_9.jpg,jutulverff,static/audios/ibm_synth/jutulverff_3.wav,edervab,static/audios/microsoft_synth/edervab_1.wav,3.21
4,a,2001,static/images/2001_6.jpg,kakimense,static/audios/ibm_synth/kakimense_2.wav,heabcoodle,static/audios/google_synth/heabcoodle_4.wav,3.307
4,a,2056,static/images/2056_0.jpg,sibupoip,static/audios/microsoft_synth/sibupoip_0.wav,yokzios,static/audios/google_synth/yokzios_5.wav,3.778
4,a,2039,static/images/2039_8.jpg,osipfimp,static/audios/google_synth/osipfimp_2.wav,osipfimp,static/audios/google_synth/osipfimp_2.wav,8.668
4,a,2001,static/images/2001_3.jpg,kakimense,static/audios/ibm_synth/kakimense_2.wav,osipfimp,static/audios/google_synth/osipfimp_0.wav,2.456
4,a,2018,static/images/2018_7.jpg,smopeagen,static/audios/ibm_synth/smopeagen_1.wav,smopeagen,static/audios/ibm_synth/smopeagen_1.wav,14.708
4,a,2039,static/images/2039_9.jpg,osipfimp,static/audios/google_synth/osipfimp_2.wav,osipfimp,static/audios/google_synth/osipfimp_2.wav,4.901
4,a,2060,static/images/2060_7.jpg,fiffinsount,static/audios/google_synth/fiffinsount_0.wav,fiffinsount,static/audios/google_synth/fiffinsount_0.wav,9.144
4,a,2052,static/images/2052_3.jpg,yokzios,static/audios/google_synth/yokzios_0.wav,heabcoodle,static/audios/ibm_synth/heabcoodle_1.wav,12.925
4,a,2029,static/images/2029_8.jpg,heabcoodle,static/audios/google_synth/heabcoodle_5.wav,yokzios,static/audios/microsoft_synth/yokzios_1.wav,4.806
4,a,2041,static/images/2041_9.jpg,edervab,static/audios/google_synth/edervab_5.wav,edervab,static/audios/google_synth/edervab_5.wav,5.911
4,a,2054,static/images/2054_6.jpg,jutulverff,static/audios/ibm_synth/jutulverff_3.wav,sibupoip,static/audios/google_synth/sibupoip_5.wav,15.543
4,a,2041,static/images/2041_2.jpg,edervab,static/audios/google_synth/edervab_5.wav,edervab,static/audios/google_synth/edervab_5.wav,9.568
4,a,2060,static/images/2060_0.jpg,fiffinsount,static/audios/google_synth/fiffinsount_0.wav,fiffinsount,static/audios/google_synth/fiffinsount_0.wav,8.982
5,i,gloopyosp,static/audios/ibm_synth/gloopyosp_2.wav,2033,static/images/2033_7.jpg,2033,static/images/2033_7.jpg,8.554
5,i,agtifeen,static/audios/microsoft_synth/agtifeen_1.wav,2015,static/images/2015_1.jpg,2015,static/images/2015_1.jpg,3.06
5,i,pentantstri,static/audios/google_synth/pentantstri_4.wav,2036,static/images/2036_0.jpg,2036,static/images/2036_0.jpg,5.381
5,i,chattenjang,static/audios/google_synth/chattenjang_0.wav,2044,static/images/2044_1.jpg,2044,static/images/2044_1.jpg,2.641
5,i,heacheder,static/audios/google_synth/heacheder_4.wav,2045,static/images/2045_2.jpg,2045,static/images/2045_2.jpg,3.15
5,i,wuptreda,static/audios/ibm_synth/wuptreda_0.wav,2016,static/images/2016_1.jpg,2016,static/images/2016_1.jpg,10.296
5,i,pizerpru,static/audios/ibm_synth/pizerpru_0.wav,2062,static/images/2062_0.jpg,2062,static/images/2062_0.jpg,2.151
5,i,fimppizer,static/audios/microsoft_synth/fimppizer_0.wav,2022,static/images/2022_0.jpg,2022,static/images/2022_0.jpg,2.681
5,i,teverpusp,static/audios/google_synth/teverpusp_1.wav,2040,static/images/2040_5.jpg,2040,static/images/2040_5.jpg,3.005
5,i,tanzerposk,static/audios/microsoft_synth/tanzerposk_0.wav,2042,static/images/2042_6.jpg,2042,static/images/2042_6.jpg,5.608
5,a,2062,static/images/2062_3.jpg,pizerpru,static/audios/microsoft_synth/pizerpru_1.wav,heacheder,static/audios/ibm_synth/heacheder_0.wav,35.039
5,a,2016,static/images/2016_4.jpg,wuptreda,static/audios/google_synth/wuptreda_5.wav,wuptreda,static/audios/google_synth/wuptreda_5.wav,6.915
5,a,2036,static/images/2036_8.jpg,pentantstri,static/audios/google_synth/pentantstri_2.wav,pentantstri,static/audios/google_synth/pentantstri_2.wav,13.882
5,a,2015,static/images/2015_0.jpg,agtifeen,static/audios/ibm_synth/agtifeen_0.wav,agtifeen,static/audios/ibm_synth/agtifeen_0.wav,14.8
5,a,2040,static/images/2040_3.jpg,teverpusp,static/audios/ibm_synth/teverpusp_2.wav,teverpusp,static/audios/ibm_synth/teverpusp_2.wav,8.966
5,a,2042,static/images/2042_3.jpg,tanzerposk,static/audios/ibm_synth/tanzerposk_0.wav,tanzerposk,static/audios/ibm_synth/tanzerposk_0.wav,13.501
5,a,2022,static/images/2022_7.jpg,fimppizer,static/audios/google_synth/fimppizer_5.wav,fimppizer,static/audios/google_synth/fimppizer_5.wav,8.342
5,a,2045,static/images/2045_7.jpg,heacheder,static/audios/google_synth/heacheder_1.wav,heacheder,static/audios/google_synth/heacheder_1.wav,5.202
5,a,2033,static/images/2033_2.jpg,gloopyosp,static/audios/microsoft_synth/gloopyosp_1.wav,gloopyosp,static/audios/microsoft_synth/gloopyosp_1.wav,10.517
5,a,2044,static/images/2044_7.jpg,chattenjang,static/audios/ibm_synth/chattenjang_0.wav,chattenjang,static/audios/ibm_synth/chattenjang_0.wav,11.626
